khipu_id,cord_id,method,predicted_value,current_value,value_change,current_confidence,predicted_confidence,confidence_gain,parent_value,num_siblings,num_siblings_with_values,sibling_mean,sibling_std,priority
1000604,3053316,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053317,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053318,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053319,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053320,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053321,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053322,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053323,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053324,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053325,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053326,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053327,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053328,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053329,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053330,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053331,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053332,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053333,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053334,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053335,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053336,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053337,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053338,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053339,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053340,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053341,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053342,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053343,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053344,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053345,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053346,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053347,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053348,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053349,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053350,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053351,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053352,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053353,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053354,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053355,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053356,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053357,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053358,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053359,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053360,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053361,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053362,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053363,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053364,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053365,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053366,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053367,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053368,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053369,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053370,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053371,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053372,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053373,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053374,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053375,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053376,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053377,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053378,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053379,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053380,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053381,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053382,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053383,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053384,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053385,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053386,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053387,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053388,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053389,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053390,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053391,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053392,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053393,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053394,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053395,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053396,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053397,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053398,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053399,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053400,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053401,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053402,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053403,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053404,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053405,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053406,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053407,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053408,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053409,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053410,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053411,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053412,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053413,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053414,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053415,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053416,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053417,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000604,3053418,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053419,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053420,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053421,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053422,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053423,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053424,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053425,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053426,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053427,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053428,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053429,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053430,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053431,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053432,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053433,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053434,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053435,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053436,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053437,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053438,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053439,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053440,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053441,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053442,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053443,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053444,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053445,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053446,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053447,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053448,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053449,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053450,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053451,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053452,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053453,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053454,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053455,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053456,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053457,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053458,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053459,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053460,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053461,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053462,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053463,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053464,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053465,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053466,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053467,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053468,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053469,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053470,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053471,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053472,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053473,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053474,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053475,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053476,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053477,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053478,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053479,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053480,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053481,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053482,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053483,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053484,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053485,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053486,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053487,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053488,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053489,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053490,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053491,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053492,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053493,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053494,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053495,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053496,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053497,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053498,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053499,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053500,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053501,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053502,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053503,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053504,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053505,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053506,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053507,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053508,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053509,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053510,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053511,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053512,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053513,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053514,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053515,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053516,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053517,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053518,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053519,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053520,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053521,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053522,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053523,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053524,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053525,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053526,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053527,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053528,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053529,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053530,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053531,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053532,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053533,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053534,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053535,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053536,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053537,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053538,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053539,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053540,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053541,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053542,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053543,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053544,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053545,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053546,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053547,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053548,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053549,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053550,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053551,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053552,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053553,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053554,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053555,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053556,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053557,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053558,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053559,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053560,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053561,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053562,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053563,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053564,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053565,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053566,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053567,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053568,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053569,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053570,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053571,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053572,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053573,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053574,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053575,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053576,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053577,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053578,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053579,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053580,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053581,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053582,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053583,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053584,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053585,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053586,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053587,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053588,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053589,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053590,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053591,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053592,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053593,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053594,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053595,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053596,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053597,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053598,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053599,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053600,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053601,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053602,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053603,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053604,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053605,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053606,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053607,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053608,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053609,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053610,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053611,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053612,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053613,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053614,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053615,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053616,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053617,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053618,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053619,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053620,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053621,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053622,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053623,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053624,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053625,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053626,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053627,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053628,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053629,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053645,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000605,3053646,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053647,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053648,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053649,random_forest,4004.0291951393824,,,0.0,0.7,0.7,,,,,,3
1000606,3053650,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053651,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053652,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053653,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
